num meas,ifft [m],phase slope [m],rtt [m]
9,11.446529,20.156818,22.128487
10,11.320287,20.190403,21.139431
11,11.320287,20.190403,21.139431
12,11.564259,20.052334,21.113604
13,11.564259,20.052334,21.113604
14,11.417876,19.887524,20.610569
15,11.417876,19.887524,20.610569
16,11.417876,19.887524,20.610569
17,11.417876,19.627003,21.128277
18,11.417876,19.424139,20.327887
19,11.417876,19.524197,20.045652
20,8.782982,20.064138,21.378828
0,10.035270,22.268497,31.307098
1,10.035270,22.268497,31.307098
2,11.330729,23.183569,31.280230
3,11.132941,23.092129,31.803165
4,11.587514,23.171740,31.575886
5,11.587514,23.161663,31.684786
6,11.479632,23.323248,31.562222
7,9.566330,23.119610,31.725962
8,9.859070,22.880680,31.901896
9,10.517794,22.857098,32.021091
10,8.907580,22.923326,32.343712
11,9.792542,23.520247,32.158440
12,10.357885,23.222445,32.493351
13,10.616067,23.463764,32.774437
14,11.459700,23.838816,32.638435
15,12.798059,24.153606,32.505714
16,12.756236,23.738575,32.694836
17,12.756236,23.967295,32.341183
18,13.369651,24.093664,32.245018
19,12.463470,23.921467,31.613119
20,12.112251,23.714935,31.502645
